9.400001E+0	 1.671223E-11
9.500000E+0	 1.691762E-11
9.600000E+0	 1.665355E-11
9.700000E+0	 1.658313E-11
9.800000E+0	 1.670050E-11
9.900001E+0	 1.649511E-11
1.000000E+1	 1.678265E-11
1.010000E+1	 1.658900E-11
1.020000E+1	 1.666529E-11
1.030000E+1	 1.679439E-11
1.040000E+1	 1.681199E-11
1.050000E+1	 1.708193E-11
1.060000E+1	 1.670636E-11
1.070000E+1	 1.653618E-11
1.080000E+1	 1.651858E-11
1.090000E+1	 1.644816E-11
1.100000E+1	 1.658313E-11
1.110000E+1	 1.654205E-11
1.120000E+1	 1.665355E-11
1.130000E+1	 1.665355E-11
1.140000E+1	 1.692936E-11
1.150000E+1	 1.685894E-11
1.160000E+1	 1.680025E-11
1.170000E+1	 1.667115E-11
1.180000E+1	 1.659487E-11
1.190000E+1	 1.652445E-11
1.200000E+1	 1.641295E-11
1.210000E+1	 1.650684E-11
1.220000E+1	 1.654205E-11
1.230000E+1	 1.620756E-11
1.240000E+1	 1.679439E-11
1.250000E+1	 1.638361E-11
1.260000E+1	 1.745749E-11
1.270000E+1	 1.714061E-11
1.280000E+1	 1.672397E-11
1.290000E+1	 1.732253E-11
1.300000E+1	 1.687067E-11
1.310000E+1	 1.665355E-11
1.320000E+1	 1.655966E-11
1.330000E+1	 1.582026E-11
1.340000E+1	 1.671810E-11
1.350000E+1	 1.624864E-11
1.360000E+1	 1.924131E-11
1.370000E+1	 1.718169E-11
1.380000E+1	 1.675918E-11
1.390000E+1	 1.812642E-11
1.400000E+1	 1.690001E-11
1.410000E+1	 1.716408E-11
1.420000E+1	 1.686480E-11
1.430000E+1	 1.648337E-11
1.440000E+1	 1.663594E-11
1.450000E+1	 1.668289E-11
1.460000E+1	 1.778609E-11
1.470000E+1	 1.697630E-11
1.480000E+1	 1.515715E-11
1.490000E+1	 1.680026E-11
1.500000E+1	 1.694109E-11
1.510000E+1	 1.658900E-11
1.520000E+1	 1.669463E-11
1.530000E+1	 1.691762E-11
1.540000E+1	 1.598457E-11
1.550000E+1	 1.544470E-11
1.560000E+1	 1.657139E-11
1.570000E+1	 1.631906E-11
1.580000E+1	 1.713474E-11
1.590000E+1	 1.741055E-11
1.600000E+1	 1.697043E-11
1.610000E+1	 1.665355E-11
1.620000E+1	 1.660660E-11
1.630000E+1	 1.648924E-11
1.640000E+1	 1.643056E-11
1.650000E+1	 1.680612E-11
1.660000E+1	 1.665942E-11
1.670000E+1	 1.682960E-11
1.680000E+1	 1.694696E-11
1.690000E+1	 1.671810E-11
1.700000E+1	 1.656553E-11
1.710000E+1	 1.642469E-11
1.720000E+1	 1.653619E-11
1.730000E+1	 1.641882E-11
1.740000E+1	 1.651271E-11
1.750000E+1	 1.685307E-11
1.760000E+1	 1.657139E-11
1.770000E+1	 1.705259E-11
1.780000E+1	 1.678265E-11
1.790000E+1	 1.698804E-11
1.800000E+1	 1.670636E-11
1.810000E+1	 1.659487E-11
1.820000E+1	 1.669463E-11
1.830000E+1	 1.678852E-11
1.840000E+1	 1.660073E-11
1.850000E+1	 1.663594E-11
1.860000E+1	 1.672984E-11
1.870000E+1	 1.665942E-11
1.880000E+1	 1.668289E-11
1.890000E+1	 1.667115E-11
1.900000E+1	 1.674157E-11
1.910000E+1	 1.689415E-11
1.920000E+1	 1.682373E-11
1.930000E+1	 1.669463E-11
1.940000E+1	 1.676505E-11
1.950000E+1	 1.648924E-11
1.960000E+1	 1.671223E-11
1.970000E+1	 1.664768E-11
1.980000E+1	 1.657726E-11
1.990000E+1	 1.660660E-11
2.000000E+1	 1.661834E-11
2.010000E+1	 1.655379E-11
2.020000E+1	 1.687067E-11
2.030000E+1	 1.695283E-11
2.040000E+1	 1.681786E-11
2.050000E+1	 1.644229E-11
2.060000E+1	 1.676505E-11
2.070000E+1	 1.656552E-11
2.080000E+1	 1.660660E-11
2.090000E+1	 1.677678E-11
2.100000E+1	 1.687067E-11
2.110000E+1	 1.690588E-11
2.120000E+1	 1.680612E-11
2.130000E+1	 1.675918E-11
2.140000E+1	 1.648924E-11
2.150000E+1	 1.651271E-11
2.160000E+1	 1.662421E-11
2.170000E+1	 1.672984E-11
2.180000E+1	 1.653619E-11
2.190000E+1	 1.682373E-11
2.200000E+1	 1.695283E-11
2.210000E+1	 1.711127E-11
2.220000E+1	 1.698804E-11
2.230000E+1	 1.664181E-11
2.240000E+1	 1.670050E-11
2.250000E+1	 1.656552E-11
2.260000E+1	 1.664181E-11
2.270000E+1	 1.682373E-11
2.280000E+1	 1.673570E-11
2.290000E+1	 1.697630E-11
2.300000E+1	 1.693522E-11
2.310000E+1	 1.657140E-11
2.320000E+1	 1.669463E-11
2.330000E+1	 1.662421E-11
2.340000E+1	 1.644816E-11
2.350000E+1	 1.681786E-11
2.360000E+1	 1.665355E-11
2.370000E+1	 1.708193E-11
2.380000E+1	 1.704085E-11
2.390000E+1	 1.694109E-11
2.400000E+1	 1.662421E-11
2.410000E+1	 1.665355E-11
2.420000E+1	 1.657139E-11
2.430000E+1	 1.681786E-11
2.440000E+1	 1.663008E-11
2.450000E+1	 1.671810E-11
2.460000E+1	 1.674157E-11
2.470000E+1	 1.685894E-11
2.480000E+1	 1.670636E-11
2.490000E+1	 1.655379E-11
2.500000E+1	 1.643056E-11
2.510000E+1	 1.668289E-11
2.520000E+1	 1.678265E-11
2.530000E+1	 1.684133E-11
2.540000E+1	 1.718169E-11
2.550000E+1	 1.701738E-11
2.560000E+1	 1.695870E-11
2.570000E+1	 1.673570E-11
2.580000E+1	 1.661247E-11
2.590000E+1	 1.664181E-11
2.600000E+1	 1.674157E-11
2.610000E+1	 1.657726E-11
2.620000E+1	 1.674157E-11
2.630000E+1	 1.691175E-11
2.640000E+1	 1.704085E-11
2.650000E+1	 1.708193E-11
2.660000E+1	 1.690588E-11
2.670000E+1	 1.664181E-11
2.680000E+1	 1.680612E-11
2.690000E+1	 1.618996E-11
2.700000E+1	 1.673570E-11
2.710000E+1	 1.675918E-11
2.720000E+1	 1.702912E-11
2.730000E+1	 1.708193E-11
2.740000E+1	 1.715822E-11
2.750000E+1	 1.692349E-11
2.760000E+1	 1.665355E-11
2.770000E+1	 1.670636E-11
2.780000E+1	 1.681199E-11
2.790000E+1	 1.690588E-11
2.800000E+1	 1.696457E-11
2.810000E+1	 1.697043E-11
2.820000E+1	 1.683547E-11
2.830000E+1	 1.684133E-11
2.840000E+1	 1.716995E-11
2.850000E+1	 1.692349E-11
2.860000E+1	 1.671810E-11
2.870000E+1	 1.687067E-11
2.880000E+1	 1.688828E-11
2.890000E+1	 1.671223E-11
2.900000E+1	 1.685894E-11
2.910000E+1	 1.687067E-11
2.920000E+1	 1.672984E-11
2.930000E+1	 1.684720E-11
2.940000E+1	 1.712301E-11
2.950000E+1	 1.721690E-11
2.960000E+1	 1.710540E-11
2.970000E+1	 1.677091E-11
2.980000E+1	 1.668876E-11
2.990000E+1	 1.664181E-11
3.000000E+1	 1.654792E-11
3.010000E+1	 1.684133E-11
3.020000E+1	 1.690001E-11
3.030000E+1	 1.689415E-11
3.040000E+1	 1.690588E-11
3.050000E+1	 1.708780E-11
3.060000E+1	 1.702912E-11
3.070000E+1	 1.695283E-11
3.080000E+1	 1.687654E-11
3.090000E+1	 1.685894E-11
3.100000E+1	 1.680612E-11
3.110000E+1	 1.686480E-11
3.120000E+1	 1.688828E-11
3.130000E+1	 1.705259E-11
3.140000E+1	 1.727558E-11
3.150000E+1	 1.706433E-11
3.160000E+1	 1.676505E-11
3.170000E+1	 1.675918E-11
3.180000E+1	 1.644816E-11
3.190000E+1	 1.677091E-11
3.200000E+1	 1.687067E-11
3.210000E+1	 1.679439E-11
3.220000E+1	 1.684720E-11
3.230000E+1	 1.683546E-11
3.240000E+1	 1.715822E-11
3.250000E+1	 1.704085E-11
3.260000E+1	 1.699391E-11
3.270000E+1	 1.694109E-11
3.280000E+1	 1.675918E-11
3.290000E+1	 1.678852E-11
3.300000E+1	 1.678265E-11
3.310000E+1	 1.691175E-11
3.320000E+1	 1.684133E-11
3.330000E+1	 1.678852E-11
3.340000E+1	 1.699977E-11
3.350000E+1	 1.682373E-11
3.360000E+1	 1.717582E-11
3.370000E+1	 1.680026E-11
3.380000E+1	 1.701738E-11
3.390000E+1	 1.663008E-11
3.400000E+1	 1.657726E-11
3.410000E+1	 1.677678E-11
3.420000E+1	 1.675918E-11
3.430000E+1	 1.703498E-11
3.440000E+1	 1.725211E-11
3.450000E+1	 1.698804E-11
3.460000E+1	 1.683546E-11
3.470000E+1	 1.670636E-11
3.480000E+1	 1.678852E-11
3.490000E+1	 1.677678E-11
3.500000E+1	 1.678265E-11
3.510000E+1	 1.664768E-11
3.520000E+1	 1.713474E-11
3.530000E+1	 1.711714E-11
3.540000E+1	 1.702325E-11
3.550000E+1	 1.683547E-11
3.560000E+1	 1.769220E-11
3.570000E+1	 1.746923E-11
3.580000E+1	 1.726971E-11
3.590000E+1	 1.711127E-11
3.600000E+1	 1.707606E-11
3.610000E+1	 1.734600E-11
3.620000E+1	 1.718756E-11
3.630000E+1	 1.691175E-11
3.640000E+1	 1.725798E-11
3.650000E+1	 1.636014E-11
3.660000E+1	 1.677091E-11
3.670000E+1	 1.671223E-11
3.680000E+1	 1.689415E-11
3.690000E+1	 1.695283E-11
3.700000E+1	 1.701738E-11
3.710000E+1	 1.690588E-11
3.720000E+1	 1.713474E-11
3.730000E+1	 1.691762E-11
3.740000E+1	 1.707019E-11
3.750000E+1	 1.681199E-11
3.760000E+1	 1.673570E-11
3.770000E+1	 1.691175E-11
3.780000E+1	 1.660660E-11
3.790000E+1	 1.701151E-11
3.800000E+1	 1.681199E-11
3.810000E+1	 1.728145E-11
3.820000E+1	 1.716408E-11
3.830000E+1	 1.721690E-11
3.840000E+1	 1.696457E-11
3.850000E+1	 1.684720E-11
3.860000E+1	 1.673570E-11
3.870000E+1	 1.671810E-11
3.880000E+1	 1.684720E-11
3.890000E+1	 1.704672E-11
3.900000E+1	 1.678265E-11
3.910000E+1	 1.697043E-11
3.920000E+1	 1.715822E-11
3.930000E+1	 1.704085E-11
3.940000E+1	 1.722277E-11
3.950000E+1	 1.706433E-11
3.960000E+1	 1.693522E-11
3.970000E+1	 1.704672E-11
3.980000E+1	 1.677678E-11
3.990000E+1	 1.687654E-11
4.000000E+1	 1.687654E-11
4.010000E+1	 1.709367E-11
4.020000E+1	 1.691175E-11
4.030000E+1	 1.696457E-11
4.040000E+1	 1.717582E-11
4.050000E+1	 1.741055E-11
4.060000E+1	 1.708193E-11
4.070000E+1	 1.694696E-11
4.080000E+1	 1.699977E-11
4.090000E+1	 1.684133E-11
4.100000E+1	 1.685307E-11
4.110000E+1	 1.708780E-11
4.120000E+1	 1.687067E-11
4.130000E+1	 1.701738E-11
4.140000E+1	 1.728145E-11
4.150000E+1	 1.729905E-11
4.160000E+1	 1.722277E-11
4.170000E+1	 1.708193E-11
4.180000E+1	 1.688828E-11
4.190000E+1	 1.669463E-11
4.200000E+1	 1.678852E-11
4.210000E+1	 1.680612E-11
4.220000E+1	 1.695870E-11
4.230000E+1	 1.674157E-11
4.240000E+1	 1.694696E-11
4.250000E+1	 1.707019E-11
4.260000E+1	 1.725211E-11
4.270000E+1	 1.741642E-11
4.280000E+1	 1.699977E-11
4.290000E+1	 1.697043E-11
4.300000E+1	 1.700564E-11
4.310000E+1	 1.691762E-11
4.320000E+1	 1.694109E-11
4.330000E+1	 1.686480E-11
4.340000E+1	 1.687654E-11
4.350000E+1	 1.715235E-11
4.360000E+1	 1.723450E-11
4.370000E+1	 1.714061E-11
4.380000E+1	 1.731666E-11
4.390000E+1	 1.705259E-11
4.400000E+1	 1.681786E-11
4.410000E+1	 1.722864E-11
4.420000E+1	 1.702325E-11
4.430000E+1	 1.682373E-11
4.440000E+1	 1.702325E-11
4.450000E+1	 1.711127E-11
4.460000E+1	 1.707019E-11
4.470000E+1	 1.731079E-11
4.480000E+1	 1.709367E-11
4.490000E+1	 1.724037E-11
4.500000E+1	 1.727558E-11
4.510000E+1	 1.691762E-11
4.520000E+1	 1.679439E-11
4.530000E+1	 1.677678E-11
4.540000E+1	 1.682373E-11
4.550000E+1	 1.682373E-11
4.560000E+1	 1.677091E-11
4.570000E+1	 1.685894E-11
4.580000E+1	 1.686481E-11
4.590000E+1	 1.720516E-11
4.600000E+1	 1.721103E-11
4.610000E+1	 1.731666E-11
4.620000E+1	 1.710540E-11
4.630000E+1	 1.682373E-11
4.640000E+1	 1.709367E-11
4.650000E+1	 1.694696E-11
4.660000E+1	 1.682960E-11
4.670000E+1	 1.695283E-11
4.680000E+1	 1.688241E-11
4.690000E+1	 1.694696E-11
4.700000E+1	 1.724624E-11
4.710000E+1	 1.722277E-11
4.720000E+1	 1.722864E-11
4.730000E+1	 1.712301E-11
4.740000E+1	 1.711127E-11
4.750000E+1	 1.677678E-11
4.760000E+1	 1.682960E-11
4.770000E+1	 1.667702E-11
4.780000E+1	 1.691762E-11
4.790000E+1	 1.682960E-11
4.800000E+1	 1.712887E-11
4.810000E+1	 1.713474E-11
4.820000E+1	 1.709953E-11
4.830000E+1	 1.720516E-11
4.840000E+1	 1.696457E-11
4.850000E+1	 1.721690E-11
4.860000E+1	 1.706433E-11
4.870000E+1	 1.684133E-11
4.880000E+1	 1.705259E-11
4.890000E+1	 1.692936E-11
4.900000E+1	 1.693522E-11
4.910000E+1	 1.633080E-11
4.920000E+1	 1.670636E-11
4.930000E+1	 1.690588E-11
4.940000E+1	 1.626038E-11
4.950000E+1	 1.698804E-11
4.960000E+1	 1.707019E-11
4.970000E+1	 1.682960E-11
4.980000E+1	 1.493417E-11
4.990000E+1	 2.108967E-11
5.000000E+1	 1.622517E-11
5.010000E+1	 1.640122E-11
5.020000E+1	 1.677678E-11
5.030000E+1	 1.817337E-11
5.040000E+1	 1.660074E-11
5.050000E+1	 1.772154E-11
5.060000E+1	 1.780369E-11
5.070000E+1	 1.533320E-11
5.080000E+1	 1.847849E-11
5.090000E+1	 1.726384E-11
5.100000E+1	 1.746336E-11
5.110000E+1	 1.695870E-11
5.120000E+1	 1.709953E-11
5.130000E+1	 1.704672E-11
5.140000E+1	 1.715235E-11
5.150000E+1	 1.697630E-11
5.160000E+1	 1.711127E-11
